"Time","V(out)","V(in)","I(R1)"
0,0,0,0
1e-05,0,0,0
2e-05,0,0,0
3e-05,0,0,0
4e-05,0,0,0
5e-05,0,0,0
6e-05,0,0,0
7e-05,0,0,0
8e-05,0,0,0
9e-05,0,0,0
0.0001,0,0,0
0.00011,0,0,0
0.00012,0,0,0
0.00013,0,0,0
0.00014,0,0,0
0.00015,0,0,0
0.00016,0,0,0
0.00017,0,0,0
0.00018,0,0,0
0.00019,0,0,0
0.0002,0,0,0
0.00021,0,0,0
0.00022,0,0,0
0.00023,0,0,0
0.00024,0,0,0
0.00025,0,0,0
0.00026,0,0,0
0.00027,0,0,0
0.00028,0,0,0
0.00029,0,0,0
0.0003,0,0,0
0.00031,0,0,0
0.00032,0,0,0
0.00033,0,0,0
0.00034,0,0,0
0.00035,0,0,0
0.00036,0,0,0
0.00037,0,0,0
0.00038,0,0,0
0.00039,0,0,0
0.0004,0,0,0
0.00041,0,0,0
0.00042,0,0,0
0.00043,0,0,0
0.00044,0,0,0
0.00045,0,0,0
0.00046,0,0,0
0.00047,0,0,0
0.00048,0,0,0
0.00049,0,0,0
0.0005,0,0,0
0.00051,0,0,0
0.00052,0,0,0
0.00053,0,0,0
0.00054,0,0,0
0.00055,0,0,0
0.00056,0,0,0
0.00057,0,0,0
0.00058,0,0,0
0.00059,0,0,0
0.0006,0,0,0
0.00061,0,0,0
0.00062,0,0,0
0.00063,0,0,0
0.00064,0,0,0
0.00065,0,0,0
0.00066,0,0,0
0.00067,0,0,0
0.00068,0,0,0
0.00069,0,0,0
0.0007,0,0,0
0.00071,0,0,0
0.00072,0,0,0
0.00073,0,0,0
0.00074,0,0,0
0.00075,0,0,0
0.00076,0,0,0
0.00077,0,0,0
0.00078,0,0,0
0.00079,0,0,0
0.0008,0,0,0
0.00081,0,0,0
0.00082,0,0,0
0.00083,0,0,0
0.00084,0,0,0
0.00085,0,0,0
0.00086,0,0,0
0.00087,0,0,0
0.00088,0,0,0
0.00089,0,0,0
0.0009,0,0,0
0.00091,0,0,0
0.00092,0,0,0
0.00093,0,0,0
0.00094,0,0,0
0.00095,0,0,0
0.00096,0,0,0
0.00097,0,0,0
0.00098,0,0,0
0.00099,0,0,0
0.001,0,0,0
0.00101,0.0472893358532236,5,0.00495271066414678
0.00102,0.0965271139473547,5,0.00490347288605265
0.00103,0.145305362702058,5,0.00485469463729794
0.00104,0.19359970475055,5,0.00480640029524945
0.00105,0.241414820376724,5,0.00475858517962328
0.00106,0.288755357724194,5,0.00471124464227581
0.00107,0.335625931524446,5,0.00466437406847555
0.00108,0.3820311220137,5,0.0046179688779863
0.00109,0.427975474017155,5,0.00457202452598285
0.0011,0.473463496181675,5,0.00452653650381833
0.00111,0.51849966034002,5,0.00448150033965998
0.00112,0.563088400991606,5,0.00443691159900839
0.00113,0.607234114886477,5,0.00439276588511352
0.00114,0.65094116070058,5,0.00434905883929942
0.00115,0.694213858791809,5,0.00430578614120819
0.00116,0.737056491027432,5,0.00426294350897257
0.00117,0.779473300674549,5,0.00422052669932545
0.00118,0.821468492346161,5,0.00417853150765384
0.00119,0.863046231996277,5,0.00413695376800372
0.0012,0.904210646958173,5,0.00409578935304183
0.00121,0.944965826020621,5,0.00405503417397938
0.00122,0.985315819537447,5,0.00401468418046255
0.00123,1.02526463956631,5,0.00397473536043369
0.00124,1.06481626003306,5,0.00393518373996694
0.00125,1.10397461691844,5,0.00389602538308156
0.00126,1.14274360846419,5,0.00385725639153581
0.00127,1.18112709539611,5,0.00381887290460389
0.00128,1.21912890116175,5,0.00378087109883825
0.00129,1.25675281218061,5,0.00374324718781939
